[10128:9916:0218/144231.509:WARNING:activity_log_policy.cc(68)] Scheduling init
[10128:9916:0218/144231.510:WARNING:activity_log_policy.cc(68)] Scheduling init
[10128:8156:0218/144231.630:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[14932:16600:0218/144231.635:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[14932:16600:0218/144231.638:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[10128:9916:0218/144232.115:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[10128:9916:0218/144232.478:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Tue Feb 18 2025 14:42:32 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[10128:9916:0218/144238.251:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/1528902427387911?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113%2C203%2C202%2C204%2C209%2C210%2C211%2C207%2C199%2C133%2C136%2C164%2C198%2C200%2C240%2C167%2C123%2C190%2C138%2C158%2C146%2C152%2C130%2C237%2C117%2C128%2C238%2C166%2C120%2C137%2C124%2C155%2C149%2C195%2C114%2C129.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.251:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/1528902427387911?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113%2C203%2C202%2C204%2C209%2C210%2C211%2C207%2C199%2C133%2C136%2C164%2C198%2C200%2C240%2C167%2C123%2C190%2C138%2C158%2C146%2C152%2C130%2C237%2C117%2C128%2C238%2C166%2C120%2C137%2C124%2C155%2C149%2C195%2C114%2C129.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.251:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/1528902427387911?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113%2C203%2C202%2C204%2C209%2C210%2C211%2C207%2C199%2C133%2C136%2C164%2C198%2C200%2C240%2C167%2C123%2C190%2C138%2C158%2C146%2C152%2C130%2C237%2C117%2C128%2C238%2C166%2C120%2C137%2C124%2C155%2C149%2C195%2C114%2C129.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.251:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/1528902427387911?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113%2C203%2C202%2C204%2C209%2C210%2C211%2C207%2C199%2C133%2C136%2C164%2C198%2C200%2C240%2C167%2C123%2C190%2C138%2C158%2C146%2C152%2C130%2C237%2C117%2C128%2C238%2C166%2C120%2C137%2C124%2C155%2C149%2C195%2C114%2C129.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.251:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/1528902427387911?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113%2C203%2C202%2C204%2C209%2C210%2C211%2C207%2C199%2C133%2C136%2C164%2C198%2C200%2C240%2C167%2C123%2C190%2C138%2C158%2C146%2C152%2C130%2C237%2C117%2C128%2C238%2C166%2C120%2C137%2C124%2C155%2C149%2C195%2C114%2C129.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.252:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558249&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.252:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558249&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.252:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558249&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.252:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558249&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.252:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558249&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.252:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558249&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.276:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CK1BFERC77UC9P2VLGJG&lib=ttq.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558276&sw=1920&sh=1080&v=2.9.183&r=stable&ec=1&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558276&sw=1920&sh=1080&v=2.9.183&r=stable&ec=1&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558276&sw=1920&sh=1080&v=2.9.183&r=stable&ec=1&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558276&sw=1920&sh=1080&v=2.9.183&r=stable&ec=1&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558276&sw=1920&sh=1080&v=2.9.183&r=stable&ec=1&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=850316188363350&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558276&sw=1920&sh=1080&v=2.9.183&r=stable&ec=1&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=1528902427387911&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558277&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=1528902427387911&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558277&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=1528902427387911&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558277&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=1528902427387911&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558277&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=1528902427387911&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558277&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.facebook.com/tr/?id=1528902427387911&ev=CHEQ&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&rl=&if=false&ts=1739882558277&sw=1920&sh=1080&v=2.9.183&r=stable&ec=0&o=4126&fbp=fb.1.1739882558248.173229901722891853&ler=empty&it=1739882558224&coo=false&rqm=GET.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNA.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNA.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.277:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNA.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.278:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNA.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.278:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNA.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.278:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNA.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.407:INFO:CONSOLE(2)] "[TikTok Pixel] - Missing 'content_id' paramter
Issue: The 'content_id' parameter isn't being received. This is required for Video Shopping Ads (VSA).
Suggestion: Include the 'content_id' parameter in your source code. This is required for Video Shopping Ads (VSA). See https://ads.tiktok.com/help/article/standard-events-parameters?redirected=2 for more information.", source: https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNA.js (2)
[10128:9916:0218/144238.408:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739882558367&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.408:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739882558367&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.408:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739882558367&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.408:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739882558367&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.408:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739882558367&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.408:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739882558367&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
